env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
26330,1.2289,4.7728,2.0993,0.272,0.2899
26340,1.1269,4.7911,3.0956,0.5193,0.4691
26350,1.1854,4.8582,4.4298,0.5103,0.4731
26360,1.6191,4.7918,5.9879,0.4901,0.4199
26370,1.1418,4.7258,3.924,0.5288,0.5052
26380,1.2121,4.7817,2.7315,0.5539,0.5792
26390,0.8833,4.8331,3.0391,0.5342,0.5289
26400,1.3266,4.9226,5.4183,0.4105,0.3871
26410,1.2159,4.8665,4.6256,0.5008,0.4412
26420,1.1217,4.7409,2.46,0.4621,0.5694
26430,1.28,4.7471,3.5347,0.5027,0.4315
26440,1.1006,4.8493,2.7583,0.4746,0.4581
26450,1.1625,4.8782,3.4227,0.4948,0.4201
26460,0.9486,4.8574,2.8424,0.2657,0.2625
26470,1.3583,4.8304,4.2142,0.5456,0.5544
26480,1.4524,4.7389,3.0309,0.5169,0.6944
26490,0.9741,4.7249,5.6367,0.3007,0.3611
26500,1.105,4.792,2.6812,0.11,0.2157
26510,1.2308,4.8795,3.5782,0.4937,0.4207
26520,1.2353,4.8291,3.5893,0.5569,0.6002
26530,1.28,4.7977,3.1794,0.548,0.5626
26540,1.2306,4.7873,2.2631,0.3758,0.4349
26550,1.4437,4.7677,4.4072,0.4967,0.4353
26560,1.4244,4.7704,3.0265,0.379,0.4336
26570,1.2185,4.7629,4.7314,0.3749,0.3304
26580,0.9011,4.8079,4.2282,0.3261,0.3649
26590,0.8165,4.8646,2.9647,0.3463,0.3711
26600,0.9449,4.8997,2.8191,0.5059,0.471
26610,1.3308,4.8468,3.8086,0.3317,0.383
26620,1.4629,4.6783,4.1767,0.4823,0.4014
26630,1.2286,4.6292,6.6102,0.5512,0.5742
26640,1.2465,4.7246,3.5308,0.2501,0.3331
26650,1.1543,4.8189,2.8472,0.4375,0.4773
26660,1.184,4.8656,2.9854,0.5509,0.5655
26670,1.1234,4.8299,3.3479,0.504,0.4667
26680,0.8538,4.8165,3.1519,0.4163,0.5043
26690,1.2321,4.8645,3.5721,0.4978,0.5645
26700,1.181,4.8315,2.4192,0.4707,0.3855
26710,1.104,4.7563,3.3646,0.3676,0.4568
26720,1.3127,4.7298,2.5458,0.361,0.4929
26730,1.5272,4.7447,3.7705,0.5585,0.6106
26740,1.4042,4.702,3.4355,0.4062,0.4852
26750,1.0883,4.6969,5.0657,0.5024,0.4552
26760,1.2659,4.7747,4.1647,0.5416,0.581
26770,1.2041,4.8199,3.7129,0.4796,0.4146
26780,1.1773,4.8239,2.1398,0.3203,0.2879
26790,1.1901,4.7379,2.8381,0.4679,0.4544
26800,1.0178,4.8284,2.4902,0.5738,0.6388
26810,1.2403,4.8507,4.3432,0.5327,0.5293
26820,1.1438,4.8146,2.5597,0.5369,0.5206
26830,1.1339,4.7607,5.3133,0.454,0.3285
26840,0.8629,4.8369,3.1504,0.4083,0.4315
26850,1.0415,4.9246,4.3093,0.533,0.5861
26860,1.0588,4.8965,3.0644,0.5178,0.4802
26870,1.2407,4.7973,1.8961,0.2184,0.2519
26880,1.1218,4.7375,2.452,0.3217,0.3003
26890,1.0824,4.8276,2.3494,0.5782,0.6722
26900,1.102,4.9033,3.1747,0.1433,0.2158
26910,1.0922,4.8412,2.4421,0.5299,0.5458
26920,1.6276,4.7558,3.1633,0.5346,0.5348
26930,1.2573,4.66,4.4527,0.5384,0.5709
26940,1.0095,4.7457,4.951,0.4844,0.4832
26950,1.1843,4.8644,3.1607,0.2683,0.2787
26960,1.0858,4.8752,3.3121,0.4889,0.4109
26970,1.2514,4.8087,2.6325,0.4651,0.3569
26980,1.329,4.7669,3.719,0.5796,0.6812
26990,1.0255,4.7492,3.1905,0.5298,0.5073
27000,1.5068,4.832,3.4635,0.5494,0.574
27010,1.1388,4.7393,3.4759,0.2411,0.2873
27020,0.9909,4.7787,2.2824,0.5183,0.5261
27030,0.9155,4.8979,2.2859,0.5547,0.5921
27040,1.2941,4.8832,4.5984,0.3394,0.3836
27050,1.0145,4.7936,3.8093,0.5124,0.4661
27060,1.2801,4.7581,2.7531,0.3808,0.4419
27070,1.4292,4.8101,3.0368,0.3231,0.3454
27080,1.0898,4.7853,2.5382,0.4741,0.5501
27090,1.279,4.8592,2.7592,0.5066,0.4559
27100,1.1889,4.8153,1.9519,0.4545,0.5545
27110,1.0328,4.812,3.4595,0.2458,0.2444
27120,1.1932,4.8129,2.1535,0.1311,0.2512
27130,1.1883,4.8058,3.0095,0.5091,0.4987
27140,1.2121,4.7567,2.1117,0.2623,0.3959
27150,1.3551,4.7829,3.1733,0.503,0.4453
27160,1.0422,4.7708,2.8252,0.5064,0.4426
27170,1.3665,4.859,3.6854,0.4301,0.3537
27180,1.0512,4.8169,2.439,0.4904,0.4185
27190,1.362,4.7939,2.5417,0.4853,0.3971
27200,1.2636,4.7388,3.1633,0.3712,0.4609
27210,1.2443,4.7497,3.4751,0.5687,0.6349
27220,0.9013,4.8115,3.0151,0.5317,0.5389
27230,1.1629,4.9064,3.1632,0.5323,0.5265
27240,1.255,4.891,3.7471,0.3516,0.4123
27250,1.0355,4.7935,2.9231,0.487,0.4286
27260,1.2169,4.7955,3.2404,0.5078,0.4461
27270,1.1655,4.8696,4.283,0.5189,0.5068
27280,1.0605,4.8806,3.9208,0.2523,0.334
27290,0.997,4.7851,2.7173,0.2656,0.3104
27300,1.1569,4.7636,3.6412,0.5363,0.5287
27310,1.1136,4.8166,2.901,0.5518,0.5901
27320,1.1168,4.8946,2.8966,0.5466,0.5669
27330,1.1009,4.9516,2.9139,0.2153,0.2123
27340,1.3203,4.8487,1.7086,0.2449,0.2295
27350,1.1714,4.7754,4.23,0.4935,0.4129
27360,1.0829,4.8034,2.5986,0.5161,0.4748
27370,1.1607,4.8857,3.6751,0.4307,0.4305
27380,1.2427,4.9236,4.8808,0.5368,0.5296
27390,1.3577,4.8523,3.3263,0.4436,0.4536
27400,1.2477,4.8021,3.7109,0.5357,0.529
27410,1.1871,4.8063,2.4952,0.3137,0.4449
27420,1.1975,4.791,4.3445,0.5453,0.5697
27430,1.1969,4.8203,3.0411,0.5437,0.5491
27440,1.3129,4.8249,4.4994,0.5007,0.5168
27450,1.3069,4.7967,3.134,0.3975,0.4743
27460,1.1136,4.8178,4.8226,0.5377,0.5435
27470,0.9741,4.8815,3.9444,0.5445,0.5604
27480,1.1105,4.9257,3.034,0.3241,0.3344
27490,1.3187,4.8282,3.6936,0.5656,0.6199
27500,1.3972,4.8171,3.4913,0.2177,0.2943
27510,1.4463,4.7625,2.6571,0.4631,0.5166
27520,1.3166,4.7589,3.6379,0.5066,0.4446
27530,0.9795,4.7836,2.8994,0.476,0.5293
27540,1.2504,4.8669,3.09,0.5603,0.5422
27550,1.2796,4.8421,4.7617,0.5051,0.4529
27560,1.2206,4.8092,3.3723,0.5071,0.4483
27570,1.2234,4.7922,3.0874,0.5275,0.5076
27580,1.2425,4.8107,1.7276,0.2004,0.3246
27590,1.2501,4.8812,4.4457,0.5369,0.5355
27600,0.9845,4.8669,2.8879,0.2328,0.2729
27610,1.0133,4.8786,2.8601,0.5323,0.51
27620,1.2216,4.828,2.2356,0.2489,0.2365
27630,1.078,4.7892,2.7418,0.2766,0.2939
27640,1.1707,4.8623,2.9744,0.3037,0.3576
27650,1.4071,4.8698,3.766,0.5141,0.479
27660,1.1729,4.8197,3.7121,0.2296,0.3112
27670,1.3711,4.7784,4.2353,0.5829,0.7145
27680,1.0679,4.7903,3.0768,0.391,0.4489
27690,1.2765,4.861,3.5926,0.1857,0.2642
27700,0.9809,4.8518,3.6508,0.2129,0.3253
27710,1.1049,4.8409,2.1274,0.2431,0.2874
27720,1.2918,4.8734,3.5671,0.5383,0.5265
27730,1.1357,4.9298,5.8345,0.192,0.211
27740,1.2552,4.8495,5.3371,0.5335,0.5257
27750,1.4291,4.7533,3.8337,0.4556,0.3269
27760,1.0402,4.7289,5.1407,0.2592,0.3068
27770,1.144,4.8709,3.8048,0.5011,0.4337
27780,1.2763,4.9489,4.987,0.5614,0.6089
27790,0.7819,4.8798,2.6893,0.133,0.2167
27800,1.3363,4.9167,3.67,0.5552,0.6064
27810,1.2997,4.8637,3.8059,0.5149,0.4768
27820,1.3139,4.7886,2.7959,0.5558,0.5983
27830,1.3861,4.723,2.4037,0.5611,0.605
27840,1.2655,4.7373,3.8452,0.1983,0.2926
27850,1.2383,4.803,4.5655,0.4805,0.3848
27860,1.135,4.7934,3.0816,0.5138,0.4659
27870,0.9674,4.8838,2.2662,0.557,0.6219
27880,0.8519,4.8754,2.3991,0.4959,0.4326
27890,1.1434,4.9012,2.5369,0.2663,0.2732
27900,1.2937,4.8131,2.8106,0.3356,0.3612
27910,1.1415,4.8122,3.4654,0.5043,0.4478
27920,1.2306,4.8304,2.853,0.5471,0.6048
27930,1.1792,4.9026,3.608,0.5695,0.6419
27940,1.1629,4.8307,3.5727,0.4839,0.4006
27950,1.3429,4.825,5.5043,0.5553,0.6075
27960,1.3689,4.7994,2.5822,0.5642,0.6306
27970,1.2913,4.7847,3.5838,0.4549,0.5316
27980,1.2065,4.807,1.8954,0.2732,0.3282
27990,1.1423,4.8717,1.8034,0.4447,0.4801
28000,1.306,4.8103,3.3546,0.5457,0.5434
28010,1.1714,4.8043,2.3655,0.2223,0.2957
28020,1.213,4.8418,3.6079,0.3734,0.4106
28030,0.8971,4.8652,2.3525,0.1996,0.3005
28040,1.4313,4.9355,3.9145,0.5352,0.51
28050,1.3602,4.8093,3.358,0.4045,0.3545
28060,1.5162,4.7539,3.8659,0.2501,0.3235
28070,1.1367,4.7352,3.7707,0.5378,0.5345
28080,1.2234,4.8436,4.658,0.5212,0.4977
28090,1.2151,4.8365,3.7513,0.2079,0.3116
28100,1.3796,4.8142,2.4958,0.389,0.4242
28110,1.267,4.7507,4.2253,0.5537,0.575
28120,1.0814,4.8156,2.0751,0.2649,0.3636
28130,1.1496,4.8842,2.5474,0.1688,0.1565
28140,1.1149,4.9032,3.3123,0.4984,0.4412
28150,1.2019,4.9001,4.0751,0.5376,0.553
28160,1.5401,4.7861,4.2648,0.5106,0.4733
28170,1.1972,4.7077,3.6414,0.5415,0.5343
28180,1.3049,4.7469,2.303,0.2436,0.2885
28190,1.1083,4.8676,3.2773,0.4558,0.5061
28200,1.2004,4.909,2.411,0.2123,0.3004
28210,1.0124,4.8317,3.3385,0.3477,0.4394
28220,1.1318,4.8417,2.1939,0.3176,0.2741
28230,1.4943,4.8267,3.5408,0.546,0.5376
28240,1.3385,4.7883,4.0516,0.5572,0.5763
28250,1.5245,4.7291,3.7123,0.5558,0.5817
28260,1.3103,4.7212,4.5189,0.5704,0.6398
28270,1.1206,4.789,3.3149,0.3929,0.4409
28280,1.2198,4.8312,2.5654,0.2498,0.2404
28290,1.4875,4.7781,3.5551,0.3661,0.4016
28300,1.0394,4.7643,3.7109,0.2984,0.3076
28310,1.3314,4.7787,2.2361,0.3863,0.4336
28320,1.3011,4.8069,3.0504,0.5086,0.4538
28330,1.1897,4.7473,5.3003,0.5092,0.4731
28340,1.0987,4.8226,3.4343,0.4911,0.4153
28350,1.1099,4.8808,2.8327,0.3026,0.3352
28360,1.2001,4.8155,4.5129,0.4685,0.3623
28370,1.3123,4.7932,3.5068,0.2326,0.2671
28380,0.9825,4.8112,2.7925,0.1735,0.2328
28390,1.1631,4.8709,2.5145,0.4114,0.3385
28400,1.4445,4.8564,4.1238,0.5544,0.5713
28410,1.4953,4.7963,3.0374,0.178,0.2434
28420,1.212,4.7462,2.5291,0.3364,0.4701
28430,1.3382,4.7878,2.8866,0.5472,0.5842
28440,0.9794,4.8535,2.8855,0.3271,0.3772
28450,1.342,4.8605,4.5753,0.5056,0.455
28460,1.245,4.775,3.1401,0.5387,0.5345
28470,1.4345,4.7062,2.43,0.3396,0.2729
28480,1.5017,4.7619,3.3554,0.5173,0.4886
28490,1.099,4.8192,3.7976,0.5073,0.4526
28500,1.2755,4.8193,4.0463,0.5064,0.455
28510,1.127,4.8943,5.0369,0.5114,0.4688
28520,0.8792,4.899,2.6359,0.3299,0.3797
28530,1.0202,4.8711,2.6031,0.5717,0.646
28540,1.0706,4.8651,2.8351,0.1399,0.2001
28550,1.3078,4.8407,2.8645,0.3412,0.4445
28560,1.2882,4.7463,5.1032,0.4439,0.4325
28570,1.3688,4.7863,4.4208,0.5011,0.4371
28580,1.2251,4.7976,4.1562,0.5502,0.5704
28590,0.9761,4.8409,2.9422,0.4787,0.4069
28600,1.2547,4.8683,4.3453,0.5336,0.549
28610,1.0378,4.8337,4.363,0.5048,0.58
28620,1.3583,4.787,2.4815,0.3141,0.571
28630,0.9199,4.7819,4.2036,0.5248,0.5297
28640,1.2098,4.8692,2.4134,0.4965,0.5631
28650,1.134,4.8435,2.3752,0.2208,0.3046
28660,1.3523,4.8082,3.0756,0.3301,0.309
28670,1.0349,4.7974,3.1532,0.5482,0.5602
28680,1.141,4.792,2.747,0.5191,0.5561
28690,1.0452,4.8478,3.2165,0.2274,0.3073
28700,1.1856,4.8666,3.2352,0.4947,0.412
28710,1.1441,4.8302,1.5537,0.5111,0.4808
28720,1.2625,4.7393,3.9175,0.4566,0.4906
28730,1.2296,4.7929,3.6353,0.5106,0.5602
28740,1.2741,4.8405,3.831,0.3859,0.3837
28750,1.0655,4.8299,2.878,0.5552,0.5944
28760,0.9399,4.8197,3.4194,0.4174,0.5306
28770,1.4265,4.9017,5.4232,0.2607,0.2616
28780,1.1993,4.8541,2.1142,0.5688,0.6442
28790,1.1501,4.7975,2.4046,0.3355,0.4151
28800,0.9353,4.86,2.5242,0.3951,0.3901
28810,1.1402,4.9499,4.88,0.5249,0.5354
28820,1.3421,4.8878,3.7361,0.5194,0.5006
28830,1.4607,4.7386,3.383,0.5951,0.7284
28840,1.4566,4.6879,3.694,0.5128,0.4712
28850,1.4373,4.7144,3.026,0.5362,0.5288
28860,1.4507,4.8255,3.9412,0.4978,0.4243
28870,1.1302,4.8054,3.4204,0.4737,0.3533
28880,1.3119,4.8147,3.2549,0.54,0.5893
28890,1.1319,4.7812,3.2629,0.5361,0.5201
28900,1.2957,4.8274,4.7448,0.5365,0.5149
28910,1.2234,4.8547,4.3346,0.5008,0.4449
28920,1.0078,4.8213,3.9235,0.5876,0.6844
28930,1.6349,4.7875,4.1943,0.394,0.5143
28940,1.3622,4.6945,3.7208,0.4625,0.4896
28950,1.2951,4.7447,4.5026,0.5442,0.5966
28960,0.968,4.7991,2.4691,0.4847,0.3973
28970,1.1035,4.8793,3.1134,0.2929,0.4071
28980,1.3722,4.8604,3.7695,0.3954,0.2934
28990,1.0978,4.7902,3.0459,0.5132,0.4621
29000,1.2121,4.7701,2.4663,0.5543,0.599
29010,1.4335,4.8309,3.0077,0.4185,0.4378
29020,1.0906,4.7321,2.542,0.3365,0.3779
29030,1.1451,4.7879,2.0442,0.5836,0.6776
29040,1.2523,4.8331,3.0436,0.5054,0.4609
29050,1.2394,4.8387,3.5081,0.4647,0.3429
29060,0.9229,4.8209,2.9115,0.4952,0.6036
29070,1.2156,4.8187,2.3109,0.2285,0.2805
29080,1.1814,4.8107,1.4386,0.3157,0.3981
29090,0.9738,4.822,3.4414,0.5475,0.5711
29100,1.0951,4.8358,2.6372,0.432,0.3484
29110,1.0321,4.8486,3.4717,0.5142,0.4656
29120,1.2169,4.8397,2.2919,0.1939,0.3638
29130,1.3458,4.7645,2.8684,0.5583,0.5802
29140,1.1893,4.7241,4.867,0.4082,0.4065
29150,1.2059,4.7922,3.1225,0.5489,0.572
29160,1.3571,4.8075,3.6133,0.5098,0.4417
29170,1.3331,4.818,4.0698,0.5631,0.6159
29180,1.2586,4.7112,4.0687,0.4198,0.5
29190,1.1785,4.7637,2.5577,0.5552,0.5672
29200,1.2574,4.845,3.5941,0.242,0.3923
29210,1.2424,4.8344,2.9102,0.5172,0.4849
29220,1.2372,4.7595,1.8534,0.3225,0.3583
29230,1.2237,4.7735,3.2627,0.4008,0.4031
29240,1.2792,4.7764,3.0702,0.2294,0.2493
29250,1.2949,4.7946,3.9796,0.5265,0.5095
29260,1.1227,4.8527,2.9083,0.3397,0.3585
29270,1.2174,4.8569,2.1449,0.4662,0.4218
29280,1.1351,4.7702,3.6988,0.2356,0.2988
29290,1.4185,4.7981,4.0963,0.5202,0.4918
29300,0.992,4.7939,4.6707,0.5046,0.4613
29310,1.2664,4.8261,5.0218,0.517,0.4797
29320,1.374,4.8547,3.7032,0.5512,0.5798
29330,1.0026,4.8134,3.2147,0.5423,0.5447
29340,1.0901,4.8005,2.0737,0.1963,0.2617
29350,1.097,4.8565,3.3302,0.4779,0.3845
29360,1.1291,4.9032,2.72,0.5962,0.6787
29370,1.2917,4.8182,4.1497,0.4427,0.5229
29380,1.3115,4.7544,3.2487,0.2935,0.2848
29390,1.2575,4.7837,2.4284,0.3176,0.3949
29400,0.9141,4.7985,2.8339,0.3023,0.3655
29410,1.0575,4.8743,4.0665,0.5407,0.5517
29420,1.3747,4.8602,5.2628,0.336,0.3697
29430,1.3308,4.8165,2.753,0.3043,0.3876
29440,1.0418,4.7938,4.3455,0.5049,0.4663
29450,0.674,4.8845,4.7331,0.5364,0.5324
29460,0.9517,4.9274,2.2848,0.3604,0.297
29470,1.2132,4.8834,3.3006,0.3283,0.4487
29480,1.3047,4.7851,2.8557,0.4944,0.4139
29490,1.1223,4.7789,2.7597,0.2207,0.3672
29500,1.066,4.852,2.7414,0.2513,0.3743
29510,1.3762,4.8791,5.8816,0.5115,0.4576
29520,1.1362,4.8284,4.2251,0.4999,0.4295
29530,0.969,4.8101,2.7148,0.4948,0.4199
29540,1.3237,4.8959,4.4721,0.5098,0.482
29550,1.0963,4.7952,2.3805,0.2311,0.217
29560,1.1716,4.8194,2.853,0.1788,0.2902
29570,1.2218,4.8128,2.5431,0.2231,0.3708
29580,1.2503,4.8193,2.1222,0.2898,0.3729
29590,1.1275,4.826,3.3599,0.4764,0.4257
29600,1.5221,4.8356,4.0605,0.4981,0.5233
29610,1.0513,4.7486,3.0112,0.5604,0.6049
29620,1.3422,4.822,2.421,0.5505,0.5783
29630,1.1501,4.8055,2.9378,0.5119,0.4686
29640,1.1343,4.8312,3.264,0.555,0.5785
29650,1.1545,4.8213,2.9877,0.5047,0.4506
29660,1.0955,4.8263,1.8196,0.3863,0.4788
29670,1.4729,4.7926,2.8741,0.4329,0.5205
29680,0.8561,4.7524,6.2008,0.4731,0.3901
29690,1.4723,4.8257,4.1971,0.5484,0.5509
29700,1.1928,4.8053,1.9725,0.4765,0.3844
29710,0.8693,4.8348,3.8318,0.5415,0.5519
29720,1.3234,4.8666,3.9888,0.5413,0.544
29730,1.106,4.8971,4.9377,0.5543,0.6246
29740,1.0283,4.8185,2.1183,0.5462,0.5587
29750,1.0411,4.8264,2.9666,0.4033,0.3453
29760,1.3497,4.9003,4.3027,0.5598,0.5419
29770,1.1991,4.8098,2.5128,0.5293,0.541
29780,1.1651,4.796,3.9314,0.5546,0.5837
29790,1.1135,4.8361,2.874,0.4963,0.4305
29800,1.3227,4.8863,4.5583,0.57,0.6507
29810,1.4042,4.8054,4.5713,0.4929,0.4168
29820,1.1998,4.7738,2.475,0.4042,0.4259
29830,1.3178,4.8051,3.1233,0.4464,0.2825
29840,1.0692,4.8683,2.1473,0.2072,0.2935
29850,1.1543,4.9224,3.0854,0.5549,0.6176
29860,1.1144,4.8275,3.7545,0.5669,0.618
29870,1.038,4.8077,2.5936,0.1861,0.2364
29880,1.3139,4.8842,3.2357,0.5184,0.4987
29890,1.2062,4.8314,2.7414,0.2853,0.3357
29900,1.3618,4.7965,4.6409,0.5256,0.5182
29910,1.1669,4.8129,3.7224,0.4945,0.4152
29920,1.1572,4.7946,3.0118,0.2787,0.3769
29930,1.1932,4.771,1.9907,0.5366,0.5445
29940,1.1084,4.8359,3.2915,0.5734,0.6358
29950,1.1738,4.8982,3.5583,0.5238,0.4881
29960,1.3262,4.8171,4.4621,0.5313,0.514
29970,1.3459,4.755,2.1513,0.3117,0.3944
29980,1.3268,4.793,2.6739,0.545,0.5533
29990,1.3693,4.7895,3.1495,0.4457,0.2896
30000,1.2208,4.7978,4.0285,0.456,0.3262
30010,0.891,4.8157,2.3918,0.4367,0.4712
30020,1.3249,4.9441,5.097,0.5459,0.5599
30030,1.2677,4.891,3.8313,0.4963,0.4265
30040,1.5259,4.7649,2.8567,0.1345,0.2291
30050,1.2028,4.6806,4.2688,0.4559,0.4153
30060,1.3678,4.7452,2.8726,0.4215,0.5091
30070,1.1884,4.8262,2.1984,0.5088,0.531
30080,1.1865,4.8391,2.2953,0.4126,0.3565
30090,1.1188,4.8395,3.1068,0.2985,0.2823
30100,1.3757,4.8481,2.1195,0.2362,0.3405
30110,1.3551,4.7778,2.2961,0.522,0.4923
30120,1.3314,4.7694,2.592,0.318,0.3665
30130,1.2706,4.7643,2.1705,0.3114,0.3458
30140,1.2275,4.796,3.4798,0.4987,0.4376
30150,1.2471,4.8252,3.8534,0.5505,0.5648
30160,1.3336,4.8183,4.1465,0.508,0.4625
30170,1.3762,4.7917,2.7927,0.5053,0.5023
30180,1.075,4.7772,4.5483,0.4951,0.4144
30190,1.2167,4.7984,3.2738,0.5065,0.456
30200,1.1577,4.8288,2.1421,0.3528,0.4087
30210,1.3289,4.8128,3.095,0.5563,0.5832
30220,1.0399,4.8368,3.92,0.5258,0.5007
30230,1.1874,4.8472,2.535,0.3058,0.2765
30240,1.4361,4.8462,4.4594,0.5036,0.4527
30250,1.1516,4.7293,3.269,0.3155,0.3803
30260,1.112,4.7868,2.5906,0.4495,0.5504
30270,1.3369,4.8533,3.1218,0.3777,0.3512
30280,0.9977,4.817,3.2332,0.5652,0.6251
30290,1.0068,4.8943,2.7809,0.544,0.567
30300,1.0827,4.924,3.0052,0.4779,0.4992
30310,1.2548,4.8501,2.9126,0.3605,0.4805
30320,1.3486,4.7836,2.3366,0.5327,0.5236
30330,1.1834,4.7528,3.153,0.4626,0.3385
30340,1.0695,4.8051,3.6916,0.5483,0.5806
30350,1.0084,4.8326,2.1974,0.4014,0.5468
30360,1.2682,4.8496,3.2458,0.4978,0.4232
30370,1.4644,4.806,3.4955,0.1331,0.2459
30380,1.5058,4.7167,2.8844,0.561,0.6398
30390,1.3864,4.6964,3.9831,0.5353,0.551
30400,1.4587,4.7513,2.393,0.3077,0.3462
30410,1.3629,4.8095,4.409,0.4857,0.3841
30420,1.5089,4.8472,4.7255,0.5073,0.4553
30430,1.1541,4.7857,3.4181,0.5271,0.6079
30440,1.1296,4.744,3.1213,0.2265,0.2561
30450,1.5662,4.7727,3.1981,0.5478,0.5517
30460,1.0898,4.7355,3.4632,0.2816,0.3184
30470,1.0401,4.7904,2.039,0.2801,0.4202
30480,1.3419,4.8832,3.1516,0.5159,0.505
30490,1.2043,4.7706,4.0779,0.534,0.5292
30500,1.4271,4.7008,2.9586,0.5033,0.4889
30510,1.2838,4.7318,3.3038,0.5486,0.5636
30520,1.4201,4.8009,4.129,0.3404,0.3953
30530,1.3724,4.7928,2.6489,0.5053,0.4471
30540,1.8022,4.7569,3.9764,0.549,0.5395
30550,1.1068,4.6439,5.548,0.4989,0.5295
30560,1.3516,4.7003,1.4909,0.21,0.2122
30570,1.1125,4.7664,2.6624,0.2785,0.3196
30580,1.0296,4.8405,1.588,0.1069,0.1971
30590,1.3314,4.8571,5.4631,0.5271,0.5083
30600,1.2976,4.7584,4.4876,0.5465,0.5602
30610,1.5314,4.6623,2.4598,0.362,0.5387
30620,1.4486,4.6588,3.0545,0.5558,0.5774
30630,0.9907,4.7662,2.7683,0.529,0.5182
30640,1.2395,4.8555,2.7826,0.5732,0.6965
30650,1.1785,4.8332,3.5757,0.552,0.5637
30660,1.4685,4.7673,3.2033,0.496,0.4166
30670,1.1529,4.7507,4.2151,0.5445,0.5547
30680,1.1638,4.7796,2.8459,0.4719,0.4704
30690,1.3786,4.7413,2.6339,0.2823,0.2613
30700,1.0922,4.8444,3.9418,0.499,0.4232
30710,1.5117,4.8393,5.5334,0.5044,0.4537
30720,1.1667,4.7619,1.5245,0.2123,0.334
30730,1.1462,4.7579,2.4286,0.5444,0.5726
30740,1.2986,4.827,4.665,0.5381,0.5434
30750,1.1722,4.85,3.8687,0.1221,0.2178
30760,1.2867,4.7518,1.7864,0.5354,0.5751
30770,1.2684,4.6792,5.3173,0.532,0.5268
30780,1.214,4.7053,3.1852,0.2469,0.3348
30790,1.3919,4.7907,5.7063,0.5075,0.4563
30800,1.1995,4.8533,3.3312,0.5184,0.4954
30810,1.3967,4.7737,5.4751,0.5134,0.4633
30820,0.978,4.7177,3.1844,0.2545,0.4078
30830,0.9216,4.8242,1.6407,0.5193,0.5213
30840,1.3826,4.8586,5.5179,0.2408,0.2755
30850,1.3583,4.8075,4.7747,0.5094,0.4483
30860,1.375,4.6776,2.0455,0.5277,0.5119
30870,1.1555,4.6982,4.2627,0.5317,0.5181
30880,1.1132,4.7973,2.8963,0.5278,0.507
30890,1.0483,4.8875,4.7943,0.5375,0.5207
30900,1.4684,4.8873,4.3991,0.4631,0.3586
30910,1.1527,4.7359,3.9698,0.5384,0.5359
30920,1.4331,4.7028,2.5848,0.3215,0.2746
30930,1.3702,4.7045,2.3623,0.3548,0.4767
30940,1.1347,4.7143,2.8838,0.4858,0.566
30950,1.1901,4.8116,2.1036,0.3058,0.3751
30960,1.2262,4.812,3.8627,0.5148,0.4798
30970,1.4032,4.7767,3.1413,0.4608,0.5391
30980,1.4467,4.7055,2.6664,0.2811,0.2934
30990,1.2188,4.7173,4.0644,0.512,0.6508
31000,1.2511,4.7982,2.7439,0.5094,0.5374
