env_steps,critic_loss,q1
76240,32.2455,0.2117
76250,33.7896,0.2242
76260,32.3124,0.214
76270,35.1349,0.2156
76280,32.8243,0.215
76290,33.6924,0.2149
76300,30.535,0.2099
76310,33.6014,0.2151
76320,33.3564,0.2182
76330,32.4836,0.2165
76340,29.3373,0.2222
76350,34.8591,0.2287
76360,35.0075,0.2328
76370,33.3698,0.2342
76380,28.2688,0.2368
76390,33.3289,0.2361
76400,33.7849,0.2311
76410,31.7742,0.2317
76420,32.1694,0.2292
76430,34.1577,0.2165
76440,32.5506,0.2109
76450,33.4859,0.2076
76460,32.9432,0.2015
76470,35.3027,0.1964
76480,34.9299,0.1849
76490,32.5107,0.1885
76500,35.5111,0.1877
76510,33.7028,0.1764
76520,29.998,0.1757
76530,34.5175,0.1785
76540,32.7063,0.1812
76550,29.9561,0.1821
76560,30.1443,0.1806
76570,33.1137,0.1878
76580,32.9505,0.1928
76590,34.5964,0.1886
76600,36.6488,0.1886
76610,33.018,0.1923
76620,33.1342,0.2003
76630,34.1267,0.1966
76640,32.4705,0.1929
76650,31.8776,0.1914
76660,32.6219,0.1872
76670,31.2315,0.1829
76680,33.4345,0.1828
76690,32.8788,0.187
76700,32.7126,0.1805
76710,33.5641,0.1854
76720,31.159,0.193
76730,33.1409,0.1835
76740,34.1752,0.1942
76750,34.7689,0.1965
76760,31.3267,0.1919
76770,33.8835,0.2036
76780,31.7774,0.1997
76790,31.6963,0.2145
76800,33.7871,0.2084
76810,34.8233,0.2202
76820,36.2132,0.2197
76830,36.0434,0.224
76840,30.374,0.2187
76850,31.9944,0.2269
76860,34.325,0.2188
76870,33.8972,0.2187
76880,34.1423,0.2166
76890,33.7295,0.2161
76900,34.0318,0.2111
76910,34.4524,0.2043
76920,33.392,0.2079
76930,33.7026,0.1995
76940,34.2742,0.1953
76950,30.1866,0.1947
76960,30.9734,0.1922
76970,35.9365,0.1815
76980,32.3196,0.1852
76990,35.5566,0.189
77000,33.1771,0.1788
77010,31.651,0.187
77020,35.3934,0.1798
77030,32.8873,0.1831
77040,33.9397,0.1915
77050,34.8327,0.179
77060,31.6797,0.1885
77070,33.3045,0.1776
77080,35.771,0.1841
77090,32.7921,0.1801
77100,32.2659,0.1808
77110,32.6233,0.1821
77120,31.8656,0.1842
77130,33.2678,0.1913
77140,37.1705,0.198
77150,35.8566,0.2074
77160,33.1727,0.2171
77170,36.612,0.2276
77180,30.9481,0.2335
77190,27.6413,0.2322
77200,33.2928,0.2371
77210,31.7936,0.2402
77220,33.1692,0.234
77230,33.4409,0.246
77240,31.1608,0.2419
77250,34.5283,0.2534
77260,33.9832,0.2437
77270,30.7585,0.2513
77280,33.5626,0.2464
77290,32.2067,0.254
77300,32.7148,0.2481
77310,32.9276,0.2451
77320,33.0373,0.2511
77330,31.0383,0.2482
77340,34.4468,0.2587
77350,33.1264,0.2475
77360,33.3074,0.2516
77370,32.7946,0.2502
77380,30.4285,0.2544
77390,32.46,0.245
77400,31.374,0.2464
77410,29.2233,0.2443
77420,35.6486,0.2462
77430,33.7549,0.2435
77440,34.0027,0.2378
77450,31.0805,0.2411
77460,34.3628,0.2431
77470,34.144,0.2356
77480,34.0581,0.235
77490,32.7797,0.224
77500,33.8638,0.2221
77510,30.201,0.2277
77520,33.0055,0.2259
77530,34.9987,0.2262
77540,33.5679,0.2277
77550,34.6412,0.2283
77560,32.9355,0.2347
77570,33.617,0.2266
77580,36.3156,0.2278
77590,35.2563,0.217
77600,31.5325,0.2197
77610,31.5919,0.2165
77620,30.3316,0.2195
77630,33.1495,0.2185
77640,31.3818,0.22
77650,34.6137,0.231
77660,32.1847,0.246
77670,31.2823,0.2366
77680,36.1684,0.2456
77690,31.9041,0.2528
77700,33.548,0.2553
77710,31.1565,0.2487
77720,33.7442,0.2487
77730,34.2986,0.24
77740,33.7217,0.2359
77750,33.5006,0.2443
77760,33.3482,0.2372
77770,33.4519,0.2338
77780,33.0299,0.2329
77790,33.0839,0.2364
77800,33.2335,0.2251
77810,30.5479,0.2277
77820,33.5071,0.2248
77830,35.1222,0.2125
77840,34.3122,0.2236
77850,32.1769,0.224
77860,34.2627,0.2206
77870,32.0579,0.2231
77880,32.3647,0.2238
77890,31.3686,0.2276
77900,34.6991,0.2297
77910,33.7267,0.2377
77920,33.685,0.2457
77930,32.468,0.2587
77940,31.7322,0.263
77950,28.6224,0.2738
77960,33.724,0.291
77970,36.5871,0.2889
77980,30.6019,0.2889
77990,34.5856,0.3005
78000,33.9307,0.2889
78010,36.4631,0.2884
78020,32.3007,0.3015
78030,32.138,0.2948
78040,34.9927,0.2837
78050,34.3911,0.2964
78060,32.6396,0.2891
78070,32.9734,0.2927
78080,34.6979,0.2918
78090,34.5271,0.297
78100,33.4373,0.3012
78110,34.4401,0.2833
78120,31.3065,0.2958
78130,32.47,0.294
78140,33.2465,0.294
78150,31.9084,0.2972
78160,32.8465,0.3003
78170,33.9673,0.3037
78180,33.6054,0.2959
78190,37.5652,0.3145
78200,31.5528,0.3111
78210,31.9774,0.3117
78220,33.6379,0.3065
78230,37.1482,0.3032
78240,31.829,0.2937
78250,33.2567,0.2898
78260,31.4179,0.2787
78270,30.8392,0.2859
78280,32.4687,0.2729
78290,33.0202,0.2729
78300,33.6049,0.2672
78310,32.8235,0.2673
78320,34.6952,0.2593
78330,35.5573,0.2609
78340,32.7842,0.2432
78350,36.8273,0.2394
78360,32.9497,0.2414
78370,30.7519,0.2379
78380,33.3515,0.2329
78390,32.8844,0.2299
78400,33.8043,0.2325
78410,33.3722,0.2417
78420,32.4161,0.2393
78430,32.4285,0.2436
78440,30.5353,0.2451
78450,34.2446,0.2456
78460,35.472,0.2485
78470,32.209,0.2465
78480,32.0999,0.2477
78490,33.5133,0.257
78500,32.8921,0.2534
78510,33.5223,0.2429
78520,33.8824,0.2581
78530,30.8084,0.2484
78540,33.9697,0.2434
78550,30.9225,0.233
78560,31.3022,0.2317
78570,30.8155,0.2367
78580,31.5455,0.2318
78590,37.0487,0.231
78600,30.2093,0.2402
78610,34.5087,0.2346
78620,31.2906,0.2328
78630,31.5646,0.2339
78640,35.9876,0.2248
78650,32.9556,0.2253
78660,33.6925,0.2276
78670,33.2998,0.2352
78680,33.307,0.2343
78690,33.6489,0.2402
78700,31.6279,0.2409
78710,33.7077,0.2336
78720,34.7366,0.2323
78730,31.1401,0.2315
78740,33.7417,0.2324
78750,33.8862,0.2398
78760,31.9407,0.2266
78770,32.4301,0.2359
78780,32.9339,0.2319
78790,37.2606,0.2395
78800,32.534,0.2378
78810,30.9143,0.2424
78820,31.7389,0.2508
78830,31.6668,0.2551
78840,33.1555,0.2484
78850,32.8975,0.2569
78860,32.43,0.245
78870,31.5072,0.2562
78880,34.1007,0.246
78890,32.5496,0.2439
78900,35.4501,0.2514
78910,33.5231,0.2438
78920,30.0083,0.2374
78930,35.7427,0.2424
78940,32.3399,0.2404
78950,33.1509,0.2468
78960,31.3688,0.2373
78970,32.8575,0.2448
78980,33.5176,0.2447
78990,36.6795,0.2396
79000,34.755,0.2543
79010,31.1402,0.2491
79020,33.0888,0.2452
79030,33.6538,0.2576
79040,30.6255,0.2617
79050,35.1349,0.2576
79060,34.9347,0.27
79070,34.9597,0.2724
79080,34.0236,0.2712
79090,35.3438,0.2681
79100,32.2223,0.2684
79110,32.9912,0.2627
79120,34.321,0.2609
79130,34.9995,0.2596
79140,31.8467,0.2581
79150,32.947,0.2506
79160,32.6048,0.2557
79170,33.8728,0.2496
79180,32.5662,0.2554
79190,32.2708,0.2464
79200,33.3518,0.257
79210,33.0069,0.2521
79220,33.7006,0.2509
79230,31.795,0.2484
79240,31.8288,0.2433
79250,30.2431,0.2325
79260,29.9974,0.232
79270,32.9796,0.2349
79280,31.868,0.2269
79290,32.1048,0.2214
79300,32.539,0.2226
79310,33.1801,0.2134
79320,31.038,0.2155
79330,33.9901,0.2124
79340,31.106,0.2158
79350,33.936,0.2131
79360,29.7967,0.2148
79370,34.2157,0.2198
79380,33.9442,0.2263
79390,33.4628,0.2307
79400,33.4466,0.2371
79410,33.9829,0.2332
79420,32.4721,0.2404
79430,30.9491,0.2381
79440,33.3661,0.2423
79450,34.8639,0.2454
79460,33.5879,0.246
79470,30.3548,0.2417
79480,32.7966,0.2497
79490,30.3627,0.246
79500,34.5046,0.2468
79510,31.8672,0.2562
79520,32.6219,0.2454
79530,31.4328,0.2598
79540,32.2564,0.2528
79550,31.1534,0.2537
79560,33.071,0.2585
79570,32.3842,0.2541
79580,30.5886,0.2522
79590,30.9915,0.2527
79600,33.3395,0.2517
79610,32.0387,0.2498
79620,34.5081,0.2549
79630,34.078,0.2559
79640,33.0471,0.2557
79650,33.5689,0.2516
79660,36.1328,0.2611
79670,35.4848,0.2543
79680,34.537,0.2574
79690,32.5097,0.2579
79700,33.9111,0.267
79710,33.2506,0.2712
79720,33.2692,0.2747
79730,32.9521,0.2802
79740,34.5617,0.2765
79750,33.7939,0.2836
79760,35.004,0.274
79770,32.8003,0.2776
79780,32.338,0.2826
79790,34.9352,0.2787
79800,31.4642,0.2827
79810,28.303,0.2739
79820,37.4987,0.2765
79830,31.8815,0.2766
79840,32.7491,0.2822
79850,31.6795,0.278
79860,32.3175,0.2751
79870,34.4793,0.279
79880,34.8433,0.2875
79890,36.3862,0.2868
79900,36.4442,0.2868
79910,31.9999,0.2953
79920,33.6347,0.2837
79930,34.8905,0.2878
79940,34.9011,0.2857
79950,34.2809,0.2767
79960,31.2012,0.2842
79970,31.3744,0.2804
79980,31.8251,0.2743
79990,36.7043,0.2838
80000,31.9849,0.2811
80010,35.5597,0.2839
80020,35.7622,0.2806
80030,35.8136,0.2846
80040,30.1175,0.2881
80050,32.8172,0.2865
80060,30.8141,0.2906
80070,33.703,0.2885
80080,33.6203,0.2916
80090,35.8447,0.2859
80100,36.0717,0.2939
80110,31.4405,0.2899
80120,32.5213,0.3038
80130,34.7507,0.2899
80140,33.6169,0.2932
80150,31.6117,0.2942
80160,34.3626,0.2973
80170,32.6244,0.2791
80180,33.989,0.2684
80190,33.726,0.2676
80200,33.5567,0.2665
80210,33.6005,0.2652
80220,34.1248,0.2647
80230,33.5393,0.2648
80240,35.2044,0.2611
80250,32.589,0.2716
80260,32.2468,0.2705
80270,31.8312,0.2762
80280,34.5677,0.2674
80290,34.7644,0.2759
80300,35.7501,0.27
80310,35.1728,0.2859
80320,34.0918,0.2792
80330,34.8251,0.2798
80340,31.4714,0.2799
80350,37.7757,0.2802
80360,33.1862,0.2811
80370,33.7139,0.2846
80380,35.1761,0.2725
80390,35.5069,0.2877
80400,37.4495,0.2803
80410,32.9374,0.284
80420,34.081,0.2885
80430,31.86,0.2904
80440,31.8606,0.2974
80450,31.9846,0.309
80460,34.1677,0.3039
80470,34.6704,0.3106
80480,30.1204,0.3251
80490,34.3653,0.3168
80500,33.4454,0.3201
80510,37.0762,0.3123
80520,34.0054,0.3276
80530,34.3681,0.3272
80540,31.2293,0.3283
80550,35.9253,0.3362
80560,34.306,0.3537
80570,31.9465,0.3469
80580,34.7807,0.3538
80590,33.8893,0.3577
80600,34.9581,0.3592
80610,32.7567,0.3562
80620,33.341,0.352
80630,36.2543,0.3662
80640,33.9352,0.3615
80650,31.7643,0.3662
80660,29.764,0.3591
80670,33.2832,0.3622
80680,32.2661,0.3513
80690,36.8035,0.3454
80700,33.4582,0.3306
80710,33.5138,0.3252
80720,29.7451,0.3199
80730,33.9658,0.3173
80740,32.8763,0.3192
80750,32.901,0.3121
80760,32.5194,0.3182
80770,34.2147,0.3032
80780,32.2548,0.3145
80790,35.229,0.3047
80800,30.688,0.3059
80810,32.7891,0.3074
80820,34.1658,0.3021
80830,34.1749,0.3031
80840,33.8629,0.3025
80850,32.3232,0.2967
80860,32.0125,0.2908
80870,35.1938,0.2899
80880,32.3682,0.2943
80890,31.7562,0.2907
80900,33.659,0.2917
80910,33.2759,0.3006
80920,34.4273,0.2932
80930,32.7765,0.2979
80940,33.5034,0.3036
80950,32.0023,0.2988
80960,33.9731,0.3087
80970,34.7158,0.3011
80980,32.6147,0.3081
80990,30.0297,0.3016
81000,33.6425,0.3052
81010,32.4731,0.3054
81020,30.8476,0.3064
81030,30.851,0.298
81040,33.7846,0.3082
81050,34.1066,0.3006
81060,33.7406,0.3061
81070,35.5168,0.3132
81080,36.9737,0.3209
81090,33.731,0.3177
81100,35.2335,0.3399
81110,34.66,0.3348
81120,36.8879,0.3399
81130,33.4435,0.3439
81140,33.2328,0.3494
81150,34.5771,0.3509
81160,31.8527,0.3404
81170,35.8351,0.3448
81180,32.667,0.344
81190,34.3032,0.3383
81200,33.8281,0.3467
81210,33.2505,0.3454
81220,33.5792,0.3545
81230,36.6065,0.3555
81240,31.2825,0.3583
81250,34.0238,0.3573
81260,29.9956,0.3518
81270,34.2176,0.346
81280,32.5232,0.3421
81290,33.0428,0.3331
81300,31.8321,0.3272
81310,33.0617,0.3285
81320,33.9138,0.3203
81330,32.8425,0.3108
81340,32.9369,0.3009
81350,32.2734,0.2975
81360,34.3284,0.2974
81370,33.7406,0.2919
81380,32.1369,0.3072
81390,32.5157,0.3153
81400,32.8499,0.313
81410,32.7184,0.3164
81420,33.0826,0.3146
81430,33.4594,0.3142
81440,35.3634,0.309
81450,31.677,0.3091
81460,34.192,0.3105
81470,35.0025,0.2921
81480,36.2316,0.2918
81490,32.4929,0.2896
81500,34.282,0.2943
81510,35.0926,0.29
81520,32.0763,0.2929
81530,32.6964,0.2845
81540,32.8686,0.2868
81550,33.7403,0.2732
81560,36.215,0.2736
81570,36.9866,0.268
81580,32.7365,0.2639
81590,33.2989,0.255
81600,34.9022,0.26
81610,32.8293,0.2556
81620,33.1039,0.2505
81630,32.15,0.2514
81640,34.8879,0.2509
81650,32.5472,0.2498
81660,32.8144,0.2476
81670,34.1541,0.2341
81680,33.1107,0.2438
81690,33.3094,0.2385
81700,34.4117,0.2444
81710,34.3366,0.2435
81720,34.5801,0.2528
81730,32.1914,0.2518
81740,31.3893,0.2576
81750,32.3278,0.2609
81760,31.9458,0.2612
81770,33.5322,0.255
81780,32.5867,0.2514
81790,34.1156,0.2563
81800,30.7853,0.2544
81810,31.7693,0.2526
81820,34.5207,0.2508
81830,35.219,0.2557
81840,36.2497,0.2531
81850,34.361,0.2494
81860,32.1656,0.2438
81870,34.1452,0.2387
81880,32.6112,0.2326
81890,31.2082,0.2266
81900,29.1449,0.2303
81910,32.1658,0.2212
81920,34.179,0.2311
81930,33.7285,0.2204
81940,33.5411,0.2241
81950,32.1673,0.2241
81960,34.5371,0.2153
81970,33.6452,0.208
81980,34.7535,0.2109
81990,30.5562,0.1979
82000,32.18,0.2152
82010,33.7253,0.2083
82020,33.6359,0.2134
82030,32.5196,0.214
82040,35.1473,0.2241
82050,33.885,0.2236
82060,31.6622,0.226
82070,33.848,0.2249
82080,36.2666,0.2247
82090,34.1431,0.2237
82100,33.5346,0.2204
82110,35.803,0.2267
82120,33.6928,0.2156
82130,31.9022,0.2248
82140,34.2721,0.2197
82150,34.5862,0.2246
82160,30.7004,0.2188
82170,34.6128,0.2245
82180,35.096,0.2246
82190,32.8141,0.2285
82200,34.1883,0.2265
82210,32.5169,0.2285
82220,33.4716,0.2332
82230,34.34,0.2429
82240,32.1761,0.2342
82250,32.916,0.2396
82260,35.3463,0.2372
82270,34.6003,0.2439
82280,34.8667,0.234
82290,33.4099,0.2366
82300,32.7952,0.2346
82310,33.7049,0.2328
82320,34.1823,0.2297
82330,32.0672,0.2305
82340,32.4482,0.2246
82350,32.0727,0.2306
82360,32.7909,0.2225
82370,34.1151,0.2298
82380,32.5947,0.2299
82390,32.4277,0.2333
82400,33.1417,0.2324
82410,34.3582,0.2369
82420,32.8499,0.235
82430,32.7331,0.2425
82440,34.2985,0.2356
82450,33.8105,0.2374
82460,31.0808,0.2239
82470,32.4792,0.2243
82480,34.7639,0.22
82490,31.3623,0.2189
82500,33.1173,0.2123
82510,35.3817,0.2084
82520,32.9694,0.2049
82530,31.2105,0.202
82540,35.473,0.2013
82550,36.4887,0.2023
82560,31.2839,0.1964
82570,31.243,0.1947
82580,35.0872,0.2022
82590,32.0559,0.1988
82600,32.8902,0.2017
82610,35.0684,0.2026
82620,31.4245,0.2016
82630,35.0454,0.2029
82640,37.1344,0.2051
82650,32.1162,0.2031
82660,32.7589,0.204
82670,33.5743,0.2045
82680,34.8893,0.2073
82690,34.6231,0.2085
82700,33.6946,0.2036
82710,32.6306,0.2058
82720,34.865,0.2097
82730,33.5384,0.2074
82740,32.3647,0.2028
82750,33.8459,0.2037
82760,35.2024,0.2135
82770,35.3545,0.2086
82780,33.6519,0.2189
82790,34.4794,0.2134
82800,28.8251,0.2184
82810,32.0025,0.2189
82820,34.3281,0.2294
82830,33.8285,0.2282
82840,35.7979,0.2329
82850,34.1917,0.2411
82860,34.3905,0.2536
82870,34.5423,0.2458
82880,33.8524,0.2448
82890,34.1148,0.2581
82900,32.8541,0.2557
82910,32.0524,0.252
82920,36.2218,0.2603
82930,32.6432,0.2651
82940,33.1646,0.2575
82950,31.5968,0.2605
82960,31.6356,0.2596
82970,33.3863,0.2651
82980,33.3222,0.2667
82990,33.2321,0.2688
83000,34.8249,0.2745
83010,33.159,0.2777
83020,33.3107,0.2907
83030,34.7107,0.2908
83040,31.3966,0.2843
83050,33.8722,0.2995
83060,35.287,0.2927
83070,31.8522,0.2929
83080,35.4697,0.2961
83090,29.2905,0.298
83100,31.6798,0.2885
83110,33.6074,0.2983
83120,34.78,0.298
83130,31.0963,0.2972
83140,31.5592,0.2966
83150,31.7644,0.3056
83160,33.5191,0.3131
83170,33.8774,0.3152
83180,32.0793,0.3276
83190,32.538,0.3161
83200,33.3144,0.3152
83210,31.7891,0.3135
83220,33.057,0.303
83230,32.6916,0.2947
83240,33.0082,0.2892
83250,32.0123,0.2928
83260,31.5181,0.2765
83270,33.6421,0.2822
83280,32.4059,0.2689
83290,34.9415,0.274
83300,33.0563,0.2761
83310,34.6419,0.2736
83320,32.3176,0.2759
83330,32.4055,0.2782
83340,35.2697,0.2757
83350,31.2063,0.2748
83360,31.0703,0.278
83370,33.1701,0.2848
83380,32.0218,0.2822
83390,32.0979,0.2764
83400,30.7887,0.2807
83410,32.6918,0.2767
83420,35.033,0.2695
83430,35.3986,0.2641
83440,32.9589,0.2596
83450,32.0206,0.2582
83460,35.5208,0.2515
83470,35.1017,0.2512
83480,30.6701,0.2574
83490,33.6415,0.2483
83500,34.333,0.2525
83510,33.9485,0.255
83520,32.7795,0.2613
83530,34.0109,0.2629
83540,36.8116,0.2746
83550,33.3951,0.2774
83560,35.6562,0.2827
83570,34.6652,0.2853
83580,34.8873,0.2886
83590,33.5155,0.2977
83600,35.4808,0.3027
83610,30.2706,0.2949
83620,35.4965,0.3073
83630,33.715,0.3084
83640,31.9056,0.3077
83650,30.2752,0.3094
83660,33.0228,0.3107
83670,31.1535,0.3017
83680,34.0738,0.2994
83690,33.1179,0.3035
83700,32.7524,0.2899
83710,31.5261,0.2812
83720,35.0356,0.2794
83730,30.3279,0.2716
83740,35.0259,0.2681
83750,32.0552,0.2603
83760,29.107,0.2625
83770,34.5887,0.2654
83780,33.1699,0.273
83790,34.0301,0.2545
83800,29.8749,0.264
83810,37.4139,0.2574
83820,33.5713,0.2579
83830,34.0735,0.2587
83840,35.0573,0.2703
83850,35.9543,0.2684
83860,31.4145,0.2835
83870,33.935,0.279
83880,30.5287,0.2904
83890,36.0643,0.2916
83900,33.8838,0.3014
83910,33.4093,0.2908
83920,31.6444,0.2984
83930,35.8189,0.2977
83940,30.9114,0.2966
83950,32.1683,0.2886
83960,34.599,0.2781
83970,32.9434,0.2846
83980,36.2658,0.2744
83990,33.692,0.2693
84000,34.5056,0.2659
84010,31.0227,0.272
84020,32.5341,0.2705
84030,32.0775,0.2738
84040,32.4188,0.2843
84050,32.4322,0.2739
84060,30.8626,0.2686
84070,34.0039,0.2703
84080,35.3171,0.2597
84090,34.0539,0.2608
84100,29.5696,0.2591
84110,32.3499,0.2532
84120,32.8364,0.258
84130,31.0128,0.2673
84140,32.388,0.2746
84150,36.8409,0.2827
84160,31.6611,0.2892
84170,35.2333,0.2986
84180,36.9384,0.3044
84190,33.7428,0.3159
84200,31.5088,0.3105
84210,37.1455,0.3014
84220,32.7797,0.3078
84230,32.4775,0.3166
84240,30.5674,0.3042
84250,33.8107,0.3149
84260,32.9435,0.3019
84270,34.2183,0.3054
84280,30.4972,0.2999
84290,33.9721,0.2976
84300,32.9478,0.2927
84310,34.8006,0.29
84320,31.1381,0.2863
84330,33.6351,0.2803
84340,31.4292,0.2717
84350,32.3518,0.2729
84360,29.9186,0.2684
84370,32.3173,0.2687
84380,38.1199,0.2631
84390,34.9051,0.2641
84400,35.6584,0.2614
84410,34.0664,0.2542
84420,36.1285,0.2553
84430,34.9298,0.2565
84440,31.2274,0.2611
84450,34.7179,0.2596
84460,35.3152,0.2722
84470,33.2797,0.2717
84480,32.3127,0.2787
84490,37.13,0.2711
84500,35.0598,0.2763
84510,33.2584,0.2782
84520,32.6462,0.2757
84530,33.0569,0.2811
84540,31.6529,0.2772
84550,34.4711,0.2907
84560,32.7454,0.289
84570,35.7923,0.3004
84580,32.7351,0.3091
84590,30.9311,0.2992
84600,33.1302,0.3106
84610,33.679,0.3063
84620,33.2331,0.3139
84630,32.4445,0.3195
84640,31.1463,0.3082
84650,32.3617,0.3162
84660,35.9925,0.3086
84670,32.515,0.3172
84680,34.4925,0.305
84690,34.6488,0.3132
84700,33.1008,0.3065
84710,32.0241,0.2933
84720,35.1406,0.3003
84730,34.5052,0.2975
84740,32.2827,0.2827
84750,33.4793,0.2806
84760,34.81,0.2823
84770,33.5051,0.2742
84780,33.7606,0.2783
84790,31.6305,0.2706
84800,30.6068,0.2808
84810,32.7017,0.2735
84820,33.9812,0.274
84830,30.9265,0.2648
84840,30.4812,0.2617
84850,33.6249,0.2657
84860,35.7862,0.2701
84870,33.0094,0.2634
84880,34.8242,0.271
84890,33.6149,0.2795
84900,30.2032,0.2785
84910,32.4308,0.2717
84920,35.3791,0.2846
84930,35.9945,0.3021
84940,33.6717,0.2994
84950,31.0478,0.3098
84960,35.5209,0.3187
84970,33.1129,0.3246
84980,33.4912,0.3336
84990,32.5321,0.3379
85000,32.2861,0.3401
85010,35.4187,0.3375
85020,34.6508,0.336
85030,34.9259,0.3375
85040,34.4421,0.3327
85050,34.5606,0.3193
85060,32.4401,0.3201
85070,34.018,0.3211
85080,30.8112,0.3146
85090,33.1358,0.3127
85100,34.3293,0.2987
85110,30.1803,0.3008
85120,33.1328,0.2996
85130,31.5837,0.2879
85140,31.0651,0.276
85150,30.3871,0.2732
85160,32.8108,0.2658
85170,34.4512,0.2646
85180,35.9367,0.2553
85190,32.0261,0.2601
85200,34.0455,0.2475
85210,32.2517,0.2425
85220,33.9081,0.2444
85230,34.2298,0.2459
85240,34.3155,0.2487
85250,35.1666,0.2405
85260,32.61,0.2391
85270,32.9276,0.2382
85280,33.0368,0.2394
85290,32.2032,0.2443
85300,37.0722,0.2448
85310,31.1932,0.2396
85320,32.686,0.2438
85330,33.6065,0.2433
85340,32.6903,0.2377
85350,31.7734,0.2347
85360,37.2524,0.2438
85370,34.3943,0.2369
85380,31.6892,0.232
85390,33.8127,0.2384
85400,32.1807,0.2263
85410,29.7924,0.228
85420,34.5293,0.236
85430,32.2646,0.2357
85440,33.9418,0.233
85450,34.6832,0.2345
85460,31.394,0.2294
85470,32.4921,0.2378
85480,30.063,0.2262
85490,32.203,0.2264
85500,34.3211,0.2255
85510,32.6307,0.222
85520,32.8724,0.2225
85530,32.0046,0.2257
85540,33.8868,0.2184
85550,33.5116,0.2176
85560,36.3459,0.2219
85570,35.8028,0.2169
85580,30.8578,0.2165
85590,36.5859,0.2271
85600,33.472,0.2212
85610,32.8958,0.2381
85620,33.9903,0.2366
85630,35.018,0.2445
85640,34.8112,0.2481
85650,33.725,0.2572
85660,33.1423,0.2574
85670,31.112,0.2733
85680,32.2642,0.2733
85690,32.077,0.2815
85700,31.3099,0.2815
85710,34.0391,0.2775
85720,35.5307,0.2765
85730,32.1779,0.2812
85740,34.4065,0.2643
85750,33.8899,0.268
85760,33.8389,0.2632
85770,34.1334,0.2652
85780,33.4589,0.2575
85790,32.3857,0.2538
85800,34.3674,0.2679
85810,31.2989,0.2536
85820,33.7334,0.2615
85830,31.323,0.2623
85840,34.1362,0.2654
85850,35.7375,0.2715
85860,32.3063,0.2691
85870,32.2711,0.2767
85880,32.2549,0.2635
85890,35.0666,0.267
85900,34.8008,0.2519
85910,32.6214,0.254
85920,31.8851,0.2475
85930,34.8147,0.246
85940,32.9053,0.2487
85950,32.6548,0.2356
85960,32.5807,0.2447
85970,33.7367,0.2442
85980,34.3626,0.2399
85990,33.8265,0.2509
86000,31.6332,0.25
86010,35.1566,0.2575
86020,36.0743,0.2637
86030,34.605,0.2628
86040,31.6311,0.2708
86050,34.7419,0.2741
86060,33.4181,0.2718
86070,32.8168,0.2726
86080,33.3361,0.2654
86090,35.9893,0.266
86100,33.8598,0.2645
86110,34.8641,0.2587
86120,32.5221,0.2649
86130,34.0393,0.2702
86140,29.2215,0.2721
86150,34.4741,0.2641
86160,35.254,0.2719
86170,33.1344,0.2743
86180,34.4315,0.2632
86190,37.1684,0.2664
86200,35.7336,0.2665
86210,33.8486,0.2603
86220,32.4641,0.2608
86230,33.5605,0.2477
86240,33.0374,0.2463
86250,32.8295,0.2466
86260,33.7315,0.2472
86270,31.7634,0.2402
86280,33.0831,0.2469
86290,36.805,0.25
86300,34.9765,0.2477
86310,34.1688,0.2503
86320,33.7714,0.246
86330,31.6027,0.2586
86340,33.1535,0.2591
86350,34.0284,0.248
86360,35.4117,0.2598
86370,32.3979,0.2489
86380,32.5571,0.2553
86390,31.0175,0.2553
86400,35.2678,0.247
86410,34.0736,0.2571
86420,33.1984,0.2557
86430,32.8545,0.2568
86440,34.6567,0.2656
86450,32.844,0.2534
86460,32.9622,0.2617
86470,34.669,0.257
86480,34.4579,0.2486
86490,33.0919,0.2558
86500,32.33,0.2599
86510,31.5752,0.2524
86520,36.3111,0.2537
86530,35.5455,0.2684
86540,33.6114,0.2671
86550,34.0467,0.2771
86560,34.6181,0.2731
86570,32.7373,0.2816
86580,35.0001,0.2723
86590,32.8711,0.2917
86600,32.6123,0.2733
86610,33.5535,0.2759
86620,34.4473,0.2791
86630,33.9058,0.2748
86640,33.932,0.284
86650,32.8131,0.2724
86660,34.9949,0.2755
86670,33.8028,0.2745
86680,33.9379,0.2743
86690,33.2087,0.2755
86700,31.641,0.2627
86710,33.2403,0.2716
86720,33.1538,0.2608
86730,32.2756,0.2585
86740,33.2588,0.2611
86750,35.918,0.255
86760,33.091,0.2473
86770,35.6714,0.256
86780,33.4294,0.2506
86790,33.3956,0.2613
86800,32.2318,0.2614
86810,35.1252,0.2568
86820,35.2173,0.2628
86830,34.1005,0.2554
86840,31.0344,0.2576
86850,32.5417,0.2518
86860,30.8131,0.2505
86870,34.6156,0.2456
86880,32.4562,0.2385
86890,36.7407,0.2394
86900,31.648,0.2385
86910,30.1541,0.2388
86920,35.4734,0.2298
86930,34.3357,0.2432
86940,30.8912,0.2387
86950,32.6714,0.2391
86960,35.1306,0.2367
86970,31.3818,0.2398
86980,31.5527,0.2319
